,ID,age,job,marital,education,default,balance,housing,loan
2780,12591,56,management,divorced,tertiary,no,94,no,no
2781,34316,49,unemployed,married,secondary,no,207,no,no
2782,23822,46,management,married,tertiary,no,1008,no,no
2783,2028,33,technician,married,secondary,no,0,yes,yes
2784,29764,38,management,single,tertiary,no,175,yes,yes
2785,23947,54,blue-collar,married,secondary,no,466,no,no
2786,4896,23,blue-collar,single,secondary,no,9,yes,no
2787,7358,45,blue-collar,married,primary,no,19,yes,no
2788,14095,39,technician,single,secondary,no,671,no,yes
2789,23494,36,management,divorced,tertiary,no,0,no,no
2790,39996,53,technician,married,tertiary,no,395,no,no
2791,10700,38,management,single,tertiary,no,93,yes,yes
2792,10221,45,unknown,married,unknown,no,360,no,no
2793,29,46,management,single,secondary,no,-246,yes,no
2794,42687,26,admin.,single,secondary,no,1099,no,no
2795,24439,43,admin.,married,tertiary,no,279,yes,no
2796,40026,40,technician,married,secondary,no,694,yes,no
2797,39069,24,services,married,secondary,no,1354,yes,yes
2798,8425,49,blue-collar,married,primary,no,2068,yes,no
2799,20241,30,technician,married,tertiary,no,1045,no,no
2800,26538,38,management,married,tertiary,no,5506,no,no
2801,35213,27,services,married,secondary,no,58,yes,no
2802,36719,36,technician,divorced,secondary,no,69,yes,no
2803,22961,53,technician,married,secondary,no,206,no,no
2804,32880,33,blue-collar,single,primary,no,557,yes,no
2805,32185,40,technician,married,tertiary,no,677,yes,no
2806,36155,33,admin.,married,secondary,no,177,yes,no
2807,8151,34,technician,single,secondary,no,399,yes,no
2808,1312,35,technician,single,secondary,no,365,yes,no
2809,42179,35,management,single,tertiary,no,1228,no,no
2810,23050,33,technician,single,tertiary,no,3773,no,no
2811,42802,46,admin.,married,secondary,no,179,yes,no
2812,38587,30,technician,married,secondary,no,-910,yes,no
2813,14511,29,admin.,married,secondary,no,1,yes,no
2814,36907,32,technician,married,secondary,no,465,yes,no
2815,14377,52,self-employed,married,secondary,no,248,no,yes
2816,35385,53,blue-collar,married,secondary,no,148,yes,no
2817,17850,58,unemployed,married,secondary,no,610,yes,no
2818,44813,75,retired,divorced,primary,no,852,no,no
2819,25626,33,housemaid,married,tertiary,no,0,no,no
2820,42045,72,retired,married,secondary,no,0,no,no
2821,21218,48,management,divorced,tertiary,no,869,no,no
2822,15901,33,services,married,secondary,no,0,yes,no
2823,11936,51,management,married,tertiary,no,-265,yes,no
2824,10220,43,retired,married,primary,no,7298,no,no
2825,17966,49,technician,married,primary,no,1415,yes,no
2826,27979,29,technician,single,secondary,no,0,no,no
2827,29223,36,unemployed,married,secondary,no,608,yes,no
2828,25372,30,admin.,married,secondary,no,1589,yes,no
2829,33778,81,retired,married,primary,no,122,no,no
2830,31733,49,entrepreneur,divorced,tertiary,no,1342,yes,yes
2831,2189,32,blue-collar,married,primary,no,1064,yes,no
2832,6257,27,self-employed,single,tertiary,no,270,yes,no
2833,1081,37,self-employed,married,primary,no,0,no,no
2834,14617,34,services,married,secondary,no,29,yes,no
2835,38559,27,management,single,tertiary,no,7944,yes,no
2836,25313,33,admin.,married,tertiary,no,88,yes,yes
2837,39673,28,admin.,single,secondary,no,157,no,no
2838,35364,47,blue-collar,married,primary,no,328,yes,no
2839,20690,51,unemployed,married,secondary,no,2254,no,no
2840,43911,21,student,single,unknown,no,53,no,no
2841,35254,36,management,single,tertiary,no,-679,yes,yes
2842,19534,36,management,married,tertiary,no,1477,no,no
2843,17534,48,blue-collar,married,secondary,no,0,no,no
2844,6068,41,services,married,secondary,no,2085,yes,no
2845,25414,48,management,married,secondary,yes,-998,yes,no
2846,35848,48,services,married,secondary,no,1291,yes,no
2847,4355,31,blue-collar,married,primary,no,352,yes,no
2848,44142,31,management,single,tertiary,no,2907,yes,no
2849,28244,26,blue-collar,single,primary,no,941,no,no
2850,44373,65,retired,divorced,unknown,no,300,no,no
2851,3779,27,management,married,secondary,no,-41,yes,no
2852,29968,28,management,single,tertiary,no,6817,yes,no
2853,2231,35,admin.,single,secondary,no,855,yes,no
2854,38062,32,services,married,secondary,no,687,no,no
2855,8637,58,technician,married,unknown,no,-205,yes,no
2856,21503,60,retired,married,tertiary,no,10500,no,no
2857,20775,60,housemaid,married,unknown,no,2769,no,no
2858,1990,32,self-employed,married,tertiary,no,312,yes,no
2859,28110,47,admin.,divorced,secondary,no,95,yes,yes
2860,27562,33,technician,divorced,secondary,no,558,yes,no
2861,43827,33,services,single,unknown,no,523,yes,no
2862,15539,34,technician,married,secondary,no,6324,yes,no
2863,2079,25,technician,single,secondary,no,1135,yes,no
2864,40915,49,entrepreneur,single,secondary,no,5802,no,no
2865,42435,32,admin.,single,secondary,no,8626,no,no
2866,29528,52,services,married,primary,no,3016,yes,yes
2867,22476,50,blue-collar,married,primary,no,1052,no,no
2868,29443,48,technician,married,secondary,no,197,no,yes
2869,11563,36,self-employed,single,tertiary,no,1923,no,no
2870,36396,32,blue-collar,married,primary,no,1,yes,no
2871,9117,37,technician,single,secondary,no,0,no,no
2872,33360,44,blue-collar,married,secondary,no,3060,yes,no
2873,41253,18,student,single,secondary,no,5,no,no
2874,44174,86,retired,married,primary,no,1255,no,no
2875,17303,27,blue-collar,married,primary,no,108,yes,no
2876,29896,32,admin.,single,secondary,no,678,yes,no
2877,10685,44,admin.,married,secondary,no,1696,no,no
2878,31128,39,management,single,tertiary,no,0,yes,no
2879,43043,45,management,married,tertiary,no,226,yes,no
2880,29278,26,services,single,secondary,no,37,no,yes
2881,26807,36,services,divorced,secondary,no,54,yes,no
2882,7029,25,blue-collar,single,secondary,no,579,yes,no
2883,44567,34,services,married,secondary,no,-52,no,no
2884,23275,31,technician,married,secondary,no,522,yes,yes
2885,18650,56,technician,married,tertiary,no,1476,no,no
2886,7950,32,admin.,divorced,secondary,no,-417,no,no
2887,42191,31,self-employed,married,tertiary,no,2666,no,no
2888,6163,30,entrepreneur,single,primary,no,0,yes,yes
2889,44639,65,technician,married,secondary,no,2303,no,no
2890,33621,32,technician,single,tertiary,no,705,yes,no
2891,11710,55,technician,married,secondary,no,0,yes,yes
2892,33811,75,retired,divorced,primary,no,18,no,no
2893,36630,24,blue-collar,married,secondary,no,1470,yes,no
2894,1531,31,services,married,primary,no,-732,yes,no
2895,38215,37,blue-collar,married,secondary,no,222,yes,no
2896,6223,24,technician,single,tertiary,no,1954,yes,yes
2897,17785,41,technician,married,tertiary,no,91,no,yes
2898,5486,31,entrepreneur,single,tertiary,no,150,yes,no
2899,39324,22,services,single,secondary,no,236,yes,no
2900,14311,28,services,married,secondary,no,7,yes,yes
2901,25344,31,services,married,secondary,no,2050,yes,no
2902,39241,31,blue-collar,married,secondary,no,512,yes,no
2903,20544,52,blue-collar,married,primary,no,273,yes,no
2904,23256,32,management,married,tertiary,no,0,no,no
2905,42355,61,technician,married,primary,no,2282,no,no
2906,31293,35,management,single,tertiary,no,671,yes,no
2907,20073,46,blue-collar,married,secondary,no,438,no,no
2908,11118,29,blue-collar,married,secondary,no,-565,yes,no
2909,44685,22,student,single,secondary,no,249,no,no
2910,41705,44,management,married,unknown,no,282,no,no
2911,16374,27,housemaid,married,primary,no,0,yes,no
2912,33293,34,entrepreneur,single,secondary,no,318,yes,no
2913,42485,40,management,single,tertiary,no,3797,no,no
2914,12293,47,retired,married,primary,no,-468,no,yes
2915,846,33,blue-collar,married,primary,no,716,yes,no
2916,14101,58,retired,married,secondary,no,100,yes,no
2917,16571,43,management,married,tertiary,no,-183,no,no
2918,41105,77,retired,married,tertiary,no,0,no,no
2919,17356,53,housemaid,married,primary,no,994,no,yes
2920,11640,58,entrepreneur,married,unknown,no,2445,no,no
2921,33828,72,self-employed,married,tertiary,no,132,no,no
2922,9745,42,management,married,primary,no,0,no,no
2923,43000,59,technician,married,secondary,no,116,no,no
2924,17211,34,admin.,single,secondary,no,79,yes,no
2925,31218,33,admin.,married,tertiary,no,21,no,yes
2926,13298,27,blue-collar,married,secondary,no,-59,no,yes
2927,7867,26,management,single,tertiary,no,1004,yes,no
2928,16254,34,technician,married,secondary,no,0,yes,no
2929,42932,23,admin.,single,tertiary,no,897,yes,no
2930,23695,30,technician,married,secondary,no,42,no,no
2931,39471,35,management,single,tertiary,no,2486,yes,no
2932,24978,55,retired,divorced,primary,no,1174,yes,no
2933,36334,38,blue-collar,married,primary,no,759,yes,no
2934,21343,50,management,married,tertiary,no,5124,yes,no
2935,26324,46,blue-collar,married,secondary,no,3999,no,no
2936,36303,50,entrepreneur,married,primary,no,199,no,no
2937,26564,38,blue-collar,married,primary,no,1327,yes,no
2938,28808,29,technician,married,tertiary,no,197,yes,no
2939,18874,49,technician,married,secondary,no,3410,no,no
2940,11676,52,blue-collar,married,primary,no,1624,no,no
2941,4959,35,entrepreneur,single,secondary,no,12961,yes,no
2942,39453,28,self-employed,single,tertiary,no,2503,no,no
2943,18284,27,technician,single,secondary,no,0,no,no
2944,38306,49,admin.,married,primary,no,169,yes,no
2945,15695,56,retired,married,secondary,no,334,no,no
2946,23162,30,management,married,tertiary,no,20,no,no
2947,36235,41,admin.,married,secondary,no,1395,yes,yes
2948,36201,44,services,divorced,secondary,no,0,yes,no
2949,38980,33,services,single,secondary,no,1659,yes,no
2950,30422,32,services,married,secondary,no,182,no,no
2951,8640,52,admin.,married,secondary,no,70,yes,no
2952,8499,30,management,single,tertiary,no,234,yes,no
2953,22375,38,technician,single,secondary,no,0,no,no
2954,42902,30,blue-collar,single,secondary,no,228,no,no
2955,25013,33,services,single,tertiary,no,0,yes,no
2956,17595,26,technician,single,secondary,no,84,yes,no
2957,25574,39,technician,married,secondary,no,3494,yes,no
2958,34054,55,management,single,tertiary,no,0,no,no
2959,39412,36,management,married,tertiary,no,332,yes,no
2960,33322,41,blue-collar,married,primary,no,241,yes,no
2961,32611,43,admin.,married,secondary,no,214,yes,no
2962,26362,50,blue-collar,married,primary,no,808,yes,no
2963,3516,58,blue-collar,married,primary,no,3501,yes,no
2964,27450,59,blue-collar,married,secondary,no,10054,no,no
2965,26461,41,blue-collar,married,primary,no,6596,yes,no
2966,40118,60,retired,married,primary,no,55,no,no
2967,24521,44,unemployed,married,secondary,no,0,yes,no
2968,35752,51,management,divorced,secondary,no,-35,yes,no
2969,21871,53,technician,married,secondary,no,1357,yes,no
2970,35448,43,management,married,tertiary,no,1429,yes,no
2971,39952,29,technician,married,secondary,no,23,yes,no
2972,1087,44,blue-collar,single,unknown,no,2167,yes,no
2973,37286,40,services,married,secondary,no,-378,yes,yes
2974,16260,39,self-employed,married,secondary,no,81,no,yes
2975,23911,47,services,married,secondary,no,518,no,no
2976,23678,45,self-employed,married,tertiary,no,240,no,no
2977,36376,39,technician,married,secondary,no,27,yes,no
2978,10870,58,technician,married,secondary,no,592,no,no
2979,31184,73,retired,married,tertiary,no,1641,yes,no
2980,8705,46,admin.,married,primary,no,-335,yes,no
2981,7671,37,services,married,secondary,no,-5,yes,yes
2982,34389,38,technician,single,tertiary,no,2443,no,no
2983,20946,48,admin.,married,unknown,no,3756,no,no
2984,12677,34,services,married,secondary,no,295,yes,yes
2985,35022,35,blue-collar,divorced,primary,no,4401,yes,no
2986,21801,43,self-employed,married,tertiary,no,488,no,no
2987,18883,30,technician,single,tertiary,no,97,no,no
2988,8311,41,admin.,divorced,secondary,no,-106,yes,no
2989,44167,46,admin.,divorced,secondary,no,99,no,no
2990,28760,39,self-employed,married,tertiary,no,1492,yes,no
2991,27014,52,housemaid,married,secondary,no,1752,no,yes
2992,33579,34,technician,single,tertiary,no,482,yes,no
2993,11431,40,services,married,secondary,no,1358,no,no
2994,3916,30,services,single,tertiary,no,136,yes,yes
2995,15286,34,entrepreneur,married,secondary,no,393,yes,no
2996,42944,39,management,married,tertiary,no,1301,no,no
2997,28853,32,management,married,primary,yes,-1161,yes,yes
2998,42757,44,technician,married,secondary,no,2776,yes,no
2999,26546,57,services,single,secondary,no,2236,yes,no
3000,36733,33,management,married,secondary,no,2858,yes,yes
3001,12246,49,unknown,married,secondary,no,4846,no,no
3002,33392,39,management,single,tertiary,no,1457,yes,no
3003,27630,55,unemployed,married,tertiary,no,4809,yes,no
3004,29071,28,management,single,tertiary,no,33,no,no
3005,35091,31,services,married,secondary,no,-414,yes,no
3006,42434,34,self-employed,single,secondary,no,360,yes,no
3007,34010,37,management,married,tertiary,no,630,no,no
3008,22448,57,blue-collar,married,primary,no,1075,no,no
3009,15736,31,blue-collar,married,secondary,no,-498,yes,no
3010,2485,45,management,married,tertiary,no,849,no,no
3011,43262,51,blue-collar,married,primary,no,3764,no,no
3012,18594,44,unknown,married,unknown,no,1317,no,no
3013,4817,36,student,single,tertiary,no,687,yes,no
3014,19910,47,technician,divorced,tertiary,no,8422,no,no
3015,10231,56,housemaid,single,primary,no,1,no,no
3016,32305,36,blue-collar,married,secondary,no,2774,yes,no
3017,43994,45,technician,married,tertiary,no,1818,yes,yes
3018,39997,30,management,single,tertiary,no,3340,no,no
3019,27586,34,management,married,tertiary,no,731,yes,no
3020,34210,41,blue-collar,married,secondary,no,5060,no,no
3021,29724,58,admin.,married,secondary,no,1142,no,no
3022,5542,37,management,married,tertiary,no,5205,yes,no
3023,23940,45,blue-collar,married,primary,no,85,no,no
3024,33294,28,services,married,secondary,no,1394,yes,no
3025,23292,31,management,married,tertiary,no,607,no,no
3026,40024,39,unemployed,married,tertiary,no,201,no,no
3027,10137,57,services,divorced,primary,no,362,no,no
3028,40198,50,housemaid,married,secondary,no,388,no,no
3029,3913,55,services,married,unknown,no,-45,yes,no
3030,10519,40,services,married,secondary,no,256,yes,no
3031,19747,48,admin.,married,secondary,no,2,no,no
3032,41612,43,management,divorced,tertiary,no,2367,no,no
3033,12905,43,management,married,tertiary,no,1530,no,no
3034,30308,37,self-employed,married,secondary,no,2203,no,yes
3035,4100,52,technician,married,secondary,no,1781,yes,no
3036,37197,28,technician,single,secondary,no,584,yes,no
3037,40510,27,student,single,secondary,no,111,no,no
3038,36943,37,technician,married,secondary,no,807,yes,no
3039,15006,34,blue-collar,married,secondary,no,808,yes,yes
3040,26462,31,services,single,secondary,no,11386,yes,no
3041,8019,46,blue-collar,married,secondary,no,3696,yes,no
3042,29586,29,student,single,tertiary,no,559,no,no
3043,25873,55,management,married,tertiary,no,540,no,no
3044,4851,35,management,single,tertiary,no,-289,yes,no
3045,22352,32,management,single,tertiary,no,522,no,no
3046,13634,33,management,married,tertiary,no,437,yes,no
3047,32590,60,management,married,tertiary,no,13546,no,no
3048,9491,36,services,single,primary,no,38,no,no
3049,23364,31,management,single,tertiary,no,347,yes,no
3050,5460,35,blue-collar,married,secondary,no,430,yes,no
3051,41397,70,retired,married,secondary,no,2626,no,no
3052,43050,27,management,single,tertiary,no,-69,yes,no
3053,31439,49,admin.,married,tertiary,no,255,yes,no
3054,38003,53,self-employed,married,primary,no,862,yes,no
3055,5550,29,management,single,tertiary,no,0,yes,no
3056,35564,27,technician,married,secondary,no,130,yes,no
3057,33936,27,admin.,single,tertiary,no,662,no,no
3058,22475,52,housemaid,married,primary,no,335,no,no
3059,28353,56,entrepreneur,married,primary,no,84,no,no
3060,12985,27,management,single,tertiary,no,1117,yes,no
3061,5839,32,management,single,tertiary,no,2619,yes,no
3062,13052,33,technician,married,tertiary,no,-258,no,no
3063,41652,38,technician,single,secondary,no,1711,no,no
3064,43705,29,management,single,tertiary,no,-27,no,no
3065,43021,47,blue-collar,married,secondary,no,3715,no,no
3066,17638,45,management,divorced,tertiary,no,6200,no,no
3067,23498,32,management,single,tertiary,no,36,no,no
3068,3352,59,services,married,secondary,no,7475,no,no
3069,22150,33,management,married,tertiary,no,150,no,no
3070,16035,33,admin.,married,secondary,no,252,yes,no
3071,13621,42,services,married,secondary,no,0,yes,no
3072,29895,52,self-employed,married,secondary,no,371,yes,no
3073,14054,37,technician,divorced,secondary,no,0,yes,no
3074,2550,51,admin.,divorced,secondary,no,2195,yes,no
3075,21259,46,blue-collar,married,secondary,no,5,no,no
3076,30804,22,student,single,secondary,no,0,no,no
3077,25875,39,management,married,tertiary,no,622,no,no
3078,12723,45,unemployed,divorced,secondary,no,-44,yes,no
3079,21828,44,technician,single,secondary,no,0,no,no
3080,14968,31,services,married,secondary,yes,-455,no,yes
3081,7171,26,admin.,single,tertiary,no,3672,yes,no
3082,31140,30,technician,single,tertiary,no,985,yes,no
3083,17442,26,blue-collar,single,secondary,yes,-685,yes,yes
3084,19320,41,technician,married,secondary,no,55,yes,no
3085,6083,37,entrepreneur,married,secondary,no,35,yes,yes
3086,2308,43,blue-collar,married,primary,no,1401,yes,no
3087,12607,42,management,single,tertiary,no,1156,yes,no
3088,31501,45,management,married,tertiary,no,753,yes,no
3089,12404,34,admin.,single,secondary,no,-478,yes,yes
3090,25692,43,blue-collar,single,secondary,no,9102,yes,no
3091,25186,48,management,single,tertiary,no,3713,yes,yes
3092,6783,29,blue-collar,single,primary,no,231,yes,no
3093,29148,41,blue-collar,divorced,secondary,no,-224,yes,no
3094,17020,32,unemployed,married,tertiary,no,1,no,no
3095,13523,57,technician,married,secondary,no,323,yes,no
3096,12337,54,services,single,secondary,no,8289,no,no
3097,9783,56,admin.,married,secondary,no,2146,no,yes
3098,34161,54,technician,married,secondary,no,0,no,no
3099,4394,55,technician,divorced,secondary,no,0,yes,no
3100,7745,32,services,married,secondary,no,-34,yes,no
3101,18664,39,management,single,tertiary,no,572,yes,no
3102,15597,25,blue-collar,single,secondary,no,612,yes,no
3103,13935,34,management,married,secondary,no,5127,no,yes
3104,31807,57,management,married,tertiary,no,1287,yes,no
3105,366,46,technician,married,tertiary,no,841,yes,no
3106,31391,26,management,single,tertiary,no,15,no,no
3107,29245,41,services,divorced,secondary,no,840,yes,no
3108,35588,50,blue-collar,married,secondary,no,26,yes,no
3109,14493,40,admin.,married,secondary,no,79,yes,no
3110,40226,52,management,married,tertiary,no,437,no,no
3111,17679,39,admin.,married,secondary,no,394,no,no
3112,4221,55,technician,married,secondary,no,978,yes,no
3113,21495,49,technician,married,secondary,no,2,no,no
3114,1166,32,management,single,tertiary,no,111,yes,no
3115,26525,43,blue-collar,divorced,primary,no,3550,no,no
3116,22981,47,blue-collar,married,primary,no,0,no,no
3117,10248,36,admin.,divorced,secondary,no,0,no,no
3118,30164,50,admin.,married,secondary,no,761,no,yes
3119,25398,32,blue-collar,single,secondary,no,3845,yes,no
3120,45001,38,blue-collar,single,secondary,no,0,no,no
3121,10279,37,management,single,tertiary,no,8828,no,no
3122,17307,27,technician,married,secondary,no,0,yes,yes
3123,14911,29,services,married,secondary,no,249,yes,no
3124,43264,61,retired,married,secondary,no,2801,yes,yes
3125,25106,32,entrepreneur,married,secondary,no,1996,yes,no
3126,27080,30,blue-collar,single,primary,no,395,no,no
3127,36014,56,management,married,primary,yes,-255,yes,no
3128,44577,24,student,single,tertiary,no,1592,no,no
3129,43146,33,technician,married,tertiary,no,8023,no,no
3130,22024,31,management,single,tertiary,no,2085,yes,no
3131,17051,53,retired,married,primary,no,759,yes,no
3132,44759,28,admin.,married,secondary,no,1595,no,no
3133,44502,56,technician,divorced,secondary,no,3450,no,no
3134,34508,47,services,single,secondary,no,33,yes,no
3135,105,27,technician,single,tertiary,no,0,yes,no
3136,32959,29,blue-collar,single,secondary,no,1446,yes,no
3137,21031,51,blue-collar,married,primary,no,165,yes,no
3138,36713,39,blue-collar,married,primary,no,467,yes,no
3139,37628,28,student,single,tertiary,no,170,no,no
3140,2928,43,blue-collar,divorced,secondary,no,16,yes,no
3141,9172,58,blue-collar,married,secondary,no,0,no,no
3142,13956,29,services,married,secondary,no,3,yes,no
3143,40408,51,management,married,tertiary,no,812,no,no
3144,43710,32,student,single,unknown,no,376,no,no
3145,33622,37,technician,single,secondary,no,1012,yes,no
3146,28034,42,self-employed,single,secondary,no,429,no,no
3147,25850,34,entrepreneur,married,tertiary,no,4028,no,no
3148,28073,31,management,single,tertiary,no,308,yes,yes
3149,36863,52,blue-collar,married,secondary,no,555,yes,no
3150,4285,44,management,married,tertiary,no,4087,yes,no
3151,22326,31,technician,married,tertiary,no,22,no,no
3152,24013,33,technician,married,secondary,no,23,no,no
3153,25728,43,blue-collar,married,secondary,no,1927,yes,no
3154,29708,41,technician,single,tertiary,no,-89,yes,no
3155,19276,47,unknown,married,unknown,no,270,no,no
3156,43248,35,management,married,tertiary,no,2161,no,no
3157,22451,55,housemaid,married,secondary,no,139,no,no
3158,15610,28,technician,married,tertiary,no,739,yes,no
3159,41608,28,admin.,single,secondary,no,762,no,no
3160,13119,48,management,single,secondary,no,1106,no,yes
3161,35985,44,technician,single,secondary,no,140,yes,no
3162,9129,49,blue-collar,married,secondary,no,787,yes,no
3163,18970,54,services,married,secondary,no,770,no,no
3164,37779,39,admin.,divorced,secondary,no,1089,yes,no
3165,39439,35,admin.,single,secondary,no,1810,yes,no
3166,896,59,blue-collar,married,primary,no,229,yes,yes
3167,38898,53,services,single,secondary,no,1162,yes,no
3168,29352,37,self-employed,divorced,secondary,no,1082,no,no
3169,1168,30,admin.,divorced,secondary,no,1,yes,no
3170,20393,31,technician,single,secondary,no,433,no,no
3171,15723,54,technician,divorced,secondary,no,859,no,yes
3172,26863,37,technician,divorced,secondary,no,1559,yes,no
3173,31013,38,management,married,tertiary,no,184,no,no
3174,4479,39,services,married,secondary,no,9374,yes,no
3175,7042,32,technician,married,tertiary,no,3538,yes,no
3176,34619,56,technician,married,secondary,no,170,yes,no
3177,28167,36,management,divorced,tertiary,no,36,yes,no
3178,7245,37,technician,single,secondary,no,3,yes,no
3179,15282,31,blue-collar,married,secondary,no,64,yes,no
3180,22990,45,management,married,tertiary,yes,-190,no,yes
3181,37079,28,services,married,secondary,no,458,yes,no
3182,10619,38,management,married,tertiary,no,-469,yes,no
3183,43218,33,management,married,tertiary,no,1390,no,no
3184,35888,37,admin.,married,secondary,no,1314,yes,no
3185,16777,39,management,married,tertiary,no,63,yes,no
3186,8638,45,blue-collar,married,primary,no,194,yes,yes
3187,916,43,admin.,single,secondary,no,140,yes,no
3188,38568,44,services,divorced,secondary,no,-2,yes,no
3189,26314,32,technician,single,secondary,no,137,no,no
3190,42505,72,retired,married,secondary,no,1533,no,no
3191,4080,52,admin.,divorced,secondary,no,-342,no,no
3192,31326,44,management,married,tertiary,no,423,no,no
3193,18649,44,blue-collar,divorced,secondary,no,3258,no,no
3194,36849,47,blue-collar,married,unknown,no,1044,yes,no
3195,40252,33,management,married,tertiary,no,1390,no,no
3196,27050,31,management,single,tertiary,no,44128,no,no
3197,25358,32,management,married,secondary,no,6217,yes,yes
3198,7176,36,blue-collar,married,secondary,no,722,yes,no
3199,44873,30,technician,single,secondary,no,1532,no,no
3200,647,37,technician,married,secondary,no,123,yes,yes
3201,22168,35,technician,single,tertiary,no,8,no,no
3202,43394,84,retired,married,secondary,no,81204,no,no
3203,1002,50,technician,married,secondary,no,73,no,no
3204,36447,27,technician,single,secondary,no,297,no,no
3205,14757,36,services,married,secondary,no,0,yes,no
3206,39988,38,technician,married,tertiary,no,34,no,yes
3207,508,48,blue-collar,single,secondary,no,44,yes,no
3208,14062,40,management,married,tertiary,no,-83,yes,yes
3209,12288,50,blue-collar,married,secondary,no,-253,no,no
3210,20120,48,blue-collar,married,unknown,no,617,yes,no
3211,35561,35,blue-collar,married,secondary,no,848,yes,no
3212,10406,35,admin.,single,secondary,no,128,no,no
3213,12700,39,management,married,primary,no,551,no,yes
3214,22902,38,technician,single,secondary,no,46,no,no
3215,21618,42,technician,divorced,secondary,no,12584,no,no
3216,43735,52,management,married,tertiary,no,583,no,no
3217,13425,50,services,married,secondary,no,1572,yes,no
3218,20733,52,management,married,secondary,no,-892,yes,no
3219,12901,52,blue-collar,married,primary,no,9444,no,no
3220,10575,37,services,married,secondary,no,40,no,no
3221,16961,51,retired,married,primary,no,1495,no,no
3222,3084,43,services,divorced,secondary,no,206,yes,no
3223,35189,51,management,married,secondary,no,441,yes,no
3224,11171,40,technician,married,tertiary,no,397,no,no
3225,21868,37,technician,divorced,secondary,no,23,no,no
3226,43984,53,blue-collar,married,unknown,no,960,no,yes
3227,32686,29,technician,single,secondary,no,205,yes,no
3228,39837,36,technician,married,tertiary,no,202,no,no
3229,5167,31,blue-collar,married,secondary,no,1138,yes,yes
3230,4344,39,management,married,tertiary,no,198,yes,no
3231,32703,30,blue-collar,married,secondary,no,-6,yes,no
3232,44168,70,retired,divorced,primary,no,482,no,no
3233,17200,28,services,single,secondary,no,1136,no,no
3234,32864,47,admin.,married,secondary,no,-245,yes,no
3235,2143,25,admin.,single,tertiary,no,40,no,no
3236,9993,38,blue-collar,married,primary,no,3289,no,no
3237,10230,45,services,married,primary,no,116,yes,no
3238,35663,39,management,married,tertiary,no,3518,yes,no
3239,15574,35,blue-collar,married,primary,no,0,no,no
3240,43953,53,entrepreneur,married,tertiary,no,1961,no,no
3241,41021,45,management,single,tertiary,no,2067,yes,no
3242,29070,40,retired,married,primary,no,407,yes,no
3243,18855,46,management,married,secondary,no,231,no,yes
3244,25687,36,self-employed,single,tertiary,no,1296,yes,no
3245,13871,40,blue-collar,single,secondary,no,3571,yes,no
3246,33590,32,management,single,tertiary,no,0,yes,no
3247,44115,38,admin.,married,secondary,no,1767,yes,no
3248,25130,32,management,married,tertiary,no,1667,yes,no
3249,19859,52,technician,married,secondary,no,172,yes,yes
3250,32372,35,technician,married,secondary,no,783,yes,no
3251,36648,39,blue-collar,married,primary,no,476,yes,no
3252,12746,43,technician,divorced,tertiary,no,27,no,no
3253,2403,23,admin.,single,secondary,no,281,yes,no
3254,27222,35,entrepreneur,married,primary,no,0,no,yes
3255,32066,24,management,married,unknown,no,448,no,no
3256,41891,54,management,married,unknown,no,831,yes,yes
3257,27205,35,entrepreneur,married,secondary,no,2971,no,no
3258,35052,33,admin.,married,secondary,no,519,yes,no
3259,34957,22,student,single,secondary,no,310,yes,no
3260,36496,35,blue-collar,divorced,primary,no,1077,yes,no
3261,17707,45,management,single,tertiary,no,2532,no,no
3262,22565,45,technician,married,tertiary,no,12766,no,no
3263,39381,30,management,married,tertiary,no,877,no,no
3264,16227,29,technician,single,secondary,no,-522,yes,yes
3265,20059,35,management,married,tertiary,no,1650,no,no
3266,5299,31,management,married,tertiary,no,5889,yes,no
3267,24009,45,technician,married,secondary,no,183,no,no
3268,35847,34,management,single,tertiary,no,90,yes,no
3269,13407,35,blue-collar,married,secondary,no,616,no,no
3270,438,35,management,single,tertiary,no,560,yes,no
3271,25455,41,entrepreneur,married,tertiary,no,171,yes,no
3272,18110,31,entrepreneur,married,secondary,no,1302,yes,no
3273,27441,35,unemployed,married,primary,no,3285,no,no
3274,10341,58,retired,married,primary,no,657,yes,no
3275,31972,38,admin.,divorced,secondary,no,3834,yes,no
3276,45072,27,unemployed,single,secondary,no,771,no,no
3277,14351,47,admin.,single,secondary,no,-331,yes,no
3278,5802,31,blue-collar,married,secondary,no,-110,yes,no
3279,24837,53,technician,divorced,secondary,no,4856,yes,no
3280,23936,52,technician,married,tertiary,no,214,no,no
3281,21109,40,technician,single,secondary,no,282,yes,no
3282,25994,30,management,single,tertiary,no,19358,no,no
3283,31568,56,retired,married,secondary,no,3948,no,no
3284,5510,36,blue-collar,single,primary,no,4519,yes,no
3285,35439,53,blue-collar,single,unknown,no,160,yes,no
3286,19132,52,management,married,tertiary,no,547,no,no
3287,42683,38,services,married,secondary,no,282,no,no
3288,836,44,technician,divorced,secondary,no,-329,yes,no
3289,4347,38,admin.,married,secondary,no,1344,yes,yes
3290,1119,33,blue-collar,divorced,secondary,no,126,yes,no
3291,2532,34,management,married,tertiary,no,402,yes,no
3292,12539,33,blue-collar,married,secondary,no,285,no,yes
3293,25937,49,blue-collar,married,primary,no,6429,no,no
3294,39017,29,services,single,secondary,no,-287,yes,no
3295,1779,27,admin.,single,secondary,no,662,yes,no
